f3bc6e,127.0.0.1,GET,http://localhost:8080/,1686925564,,200
2e9e71,127.0.0.1,GET,http://localhost:8080/,1686926048,,200
b09457,127.0.0.1,GET,http://localhost:8080/devis,1686926252,,200
11eff4,127.0.0.1,GET,http://localhost:8080/,1686926264,,200
8affcd,127.0.0.1,GET,http://localhost:8080/,1686926329,,200
eaef38,127.0.0.1,GET,http://localhost:8080/,1686926347,,200
24e22a,127.0.0.1,GET,http://localhost:8080/,1686926584,,200
5e23a8,127.0.0.1,GET,http://localhost:8080/,1686926589,,200
42d3fe,127.0.0.1,GET,http://localhost:8080/,1687450131,,200
bdfb22,127.0.0.1,GET,http://localhost:8080/,1687450177,,200
a59e44,127.0.0.1,GET,http://localhost:8080/,1687450201,,200
f39278,127.0.0.1,GET,http://localhost:8080/,1687450363,,200
1c264a,127.0.0.1,GET,http://localhost:8080/,1687450618,,200
7b8f1b,127.0.0.1,GET,http://localhost:8080/handle-contact-form,1687450643,3e265d,500
3e265d,127.0.0.1,POST,http://localhost:8080/handle-contact-form,1687450643,,500
4c8cb9,127.0.0.1,GET,http://localhost:8080/,1687450676,,200
41e11a,127.0.0.1,GET,http://localhost:8080/,1687450749,,200
6b9234,127.0.0.1,GET,http://localhost:8080/,1687450774,,200
00a719,127.0.0.1,GET,http://localhost:8080/,1687450810,,200
62c973,127.0.0.1,GET,http://localhost:8080/,1687450825,,200
b09b67,127.0.0.1,GET,http://localhost:8080/,1687450839,,200
6753f9,127.0.0.1,GET,http://localhost:8080/,1687450846,,200
e4c04e,127.0.0.1,GET,http://localhost:8080/,1687450851,,200
2a2621,127.0.0.1,GET,http://localhost:8080/,1687450955,,200
87236c,127.0.0.1,GET,http://localhost:8080/,1687450989,,200
7f51bf,127.0.0.1,GET,http://localhost:8080/,1687451024,,200
98e664,127.0.0.1,GET,http://localhost:8080/,1687451062,,200
7c6301,127.0.0.1,GET,http://localhost:8080/devis,1687451684,,200
731ca6,127.0.0.1,GET,http://localhost:8080/devis,1687452435,,200
